HVTCBUS,202204,0.177165,7,Hydroelectric Power Production,Quadrillion Btu
HVTCBUS,202205,0.210129,7,Hydroelectric Power Production,Quadrillion Btu
HVTCBUS,202206,0.236668,7,Hydroelectric Power Production,Quadrillion Btu
HVTCBUS,202207,0.226013,7,Hydroelectric Power Production,Quadrillion Btu
GETCBUS,194913,Not Available,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,195013,Not Available,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,195113,Not Available,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,195213,Not Available,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,195313,Not Available,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,195413,Not Available,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,195513,Not Available,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,195613,Not Available,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,195713,Not Available,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,195813,Not Available,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,195913,Not Available,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,196013,0.000359,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,196113,0.001001,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,196213,0.001061,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,196313,0.00176,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,196413,0.002132,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,196513,0.001978,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,196613,0.001958,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,196713,0.0033,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,196813,0.004532,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,196913,0.006422,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197013,0.005511,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197113,0.005739,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197213,0.015079,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197301,0.001491,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197302,0.001363,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197303,0.001412,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197304,0.001649,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197305,0.001537,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197306,0.001763,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197307,0.001869,8,Geothermal Energy Production,Quadrillion Btu
GETCBUS,197308,0.001762,8,Geothermal Energy Production,Quadrillion Btu
